ID,Caption
ImageCLEFmedical_Caption_2026_test_0,"Chest X-ray showing a a left pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_1,"Trans-chamber echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_2,"Transdominal ultrasound showing a a large utera."
ImageCLEFmedical_Caption_2026_test_3,"Axial MRI image of the abdomen of the a a large utera (arrow)."
ImageCLEFmedical_Caption_2026_test_4,"Axial magnetic resonance imaging showing a a large ventricular artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_5,"Ultrasound of the patient of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6,"Echocardiogram of the left aorricle."
ImageCLEFmedical_Caption_2026_test_7,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_8,"Ultrasound of the a a right artery."
ImageCLEFmedical_Caption_2026_test_9,"Axial computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_10,"Computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_11,"Computed tomography scan of the chest showing a pulmonary pulmonary effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12,"Computed tomography (red arrow)."
ImageCLEFmedical_Caption_2026_test_13,"Computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_14,"Preoperative radiograph."
ImageCLEFmedical_Caption_2026_test_15,"Axial computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_16,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_17,"Abdominal ultrasound of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_18,"Axial computed tomography scan of the abdomen showing a a right a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_19,"Chest X-ray of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_20,"Abdominal computed tomography scan of the abdomen showing a a large hesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_21,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_22,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_23,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_24,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_25,"Axial X-ray of the left a lateral artery."
ImageCLEFmedical_Caption_2026_test_26,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_27,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_28,"Computed tomography scan of the abdomen showing a a large artery."
ImageCLEFmedical_Caption_2026_test_29,"Ultrasound of the a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_30,"Axial T2-weighted MRI of the brain of the left artery."
ImageCLEFmedical_Caption_2026_test_31,"Magnetic resonance resonance imaging of the brain showing a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_32,"Sagittal MRI of the brain of the left a artery (arrow)."
ImageCLEFmedical_Caption_2026_test_33,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_34,"Axial CT scan of the a lateral line of the right a the lateral lateral angle."
ImageCLEFmedical_Caption_2026_test_35,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_36,"Transecardiography of the left aorophageal valve."
ImageCLEFmedical_Caption_2026_test_37,"Coronary angiography of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_38,"Axial magnetic resonance resonance imaging of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_39,"Axial MRI image showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_40,"Computed tomography scan of the abdomen showing a a large a renal artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_41,"Ultrasound of a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_42,"Ultrasound of the right lobe."
ImageCLEFmedical_Caption_2026_test_43,"Ultrasound showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_44,"Axial computed tomography of the neck of the left artery."
ImageCLEFmedical_Caption_2026_test_45,"Chest X-ray of the chest radiograph of the right lobe."
ImageCLEFmedical_Caption_2026_test_46,"Computed tomography scan of the neck of the cervical CT scan showing the a sagittal lobe."
