ID,CUIs
ImageCLEFmedical_Caption_2026_valid_0,C0024485
ImageCLEFmedical_Caption_2026_valid_1,C0024485
ImageCLEFmedical_Caption_2026_valid_2,C0024485
ImageCLEFmedical_Caption_2026_valid_3,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_5,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_6,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_7,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_8,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_10,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_11,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_12,C0024485
ImageCLEFmedical_Caption_2026_valid_13,C0024485
ImageCLEFmedical_Caption_2026_valid_14,C0024485
ImageCLEFmedical_Caption_2026_valid_15,C0040405
ImageCLEFmedical_Caption_2026_valid_16,C0040405
ImageCLEFmedical_Caption_2026_valid_17,C0040405
ImageCLEFmedical_Caption_2026_valid_18,C0041618
ImageCLEFmedical_Caption_2026_valid_19,C0040405
ImageCLEFmedical_Caption_2026_valid_20,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_21,C0024687;C0040405
ImageCLEFmedical_Caption_2026_valid_22,C0041618
ImageCLEFmedical_Caption_2026_valid_23,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_24,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_25,C0024485
ImageCLEFmedical_Caption_2026_valid_26,C0041618
ImageCLEFmedical_Caption_2026_valid_27,C0041618
ImageCLEFmedical_Caption_2026_valid_28,C0040405
ImageCLEFmedical_Caption_2026_valid_29,C0041618
ImageCLEFmedical_Caption_2026_valid_30,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_31,
ImageCLEFmedical_Caption_2026_valid_32,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_33,C0041618
ImageCLEFmedical_Caption_2026_valid_34,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_35,C0040405
ImageCLEFmedical_Caption_2026_valid_36,C0040405
ImageCLEFmedical_Caption_2026_valid_37,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_38,C0041618
ImageCLEFmedical_Caption_2026_valid_39,C0041618
ImageCLEFmedical_Caption_2026_valid_40,C0024485
ImageCLEFmedical_Caption_2026_valid_41,C0040405
ImageCLEFmedical_Caption_2026_valid_42,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_43,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_44,C0040405
ImageCLEFmedical_Caption_2026_valid_45,C0040405
ImageCLEFmedical_Caption_2026_valid_46,C0040405
ImageCLEFmedical_Caption_2026_valid_47,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_48,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_49,C0040405
ImageCLEFmedical_Caption_2026_valid_50,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_51,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_52,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_53,C0041618
ImageCLEFmedical_Caption_2026_valid_54,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_55,C0041618
ImageCLEFmedical_Caption_2026_valid_56,C0024485
ImageCLEFmedical_Caption_2026_valid_57,C0024485
ImageCLEFmedical_Caption_2026_valid_58,C1306645
ImageCLEFmedical_Caption_2026_valid_59,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_60,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_61,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_62,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_63,C1306645
ImageCLEFmedical_Caption_2026_valid_64,C1306645
ImageCLEFmedical_Caption_2026_valid_65,C0037303;C1306645
