ID,CUIs
ImageCLEFmedical_Caption_2026_test_0,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_1,C0041618
ImageCLEFmedical_Caption_2026_test_2,C0041618
ImageCLEFmedical_Caption_2026_test_3,C0024485
ImageCLEFmedical_Caption_2026_test_4,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_5,C0041618
ImageCLEFmedical_Caption_2026_test_6,C0041618
ImageCLEFmedical_Caption_2026_test_7,C0040405
ImageCLEFmedical_Caption_2026_test_8,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_9,C0040405
ImageCLEFmedical_Caption_2026_test_10,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_11,C0025066;C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_12,C0003483;C0034052;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_13,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_14,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_15,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_16,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_17,C0041618
ImageCLEFmedical_Caption_2026_test_18,C0040405
ImageCLEFmedical_Caption_2026_test_19,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_20,C0040405
ImageCLEFmedical_Caption_2026_test_21,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_22,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_23,C0040405
ImageCLEFmedical_Caption_2026_test_24,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_25,C0040405
ImageCLEFmedical_Caption_2026_test_26,C0040405
ImageCLEFmedical_Caption_2026_test_27,C0040405
ImageCLEFmedical_Caption_2026_test_28,C0013303;C0016976;C0040405;C0227579
ImageCLEFmedical_Caption_2026_test_29,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_30,C0007473;C0024485;C0222711
ImageCLEFmedical_Caption_2026_test_31,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_32,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_33,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_34,C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_35,C0002978;C0038257;C1510412
ImageCLEFmedical_Caption_2026_test_36,C0041618
ImageCLEFmedical_Caption_2026_test_37,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_38,C0024485
ImageCLEFmedical_Caption_2026_test_39,C0023884;C0024485
ImageCLEFmedical_Caption_2026_test_40,C0040405
ImageCLEFmedical_Caption_2026_test_41,C0041618
ImageCLEFmedical_Caption_2026_test_42,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_43,C0041618
ImageCLEFmedical_Caption_2026_test_44,C0027530;C0040405
