ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_000000,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000001,C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000002,C0000726;C0022646;C0205379;C0227613
ImageCLEFmedical_Caption_2026_synth_valid_000003,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000004,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000005,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000006,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000007,C0008913;C0205379;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000008,C0205379;C0225844;C0225860;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000009,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000010,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000011,C0000962;C0015813;C0015815;C0030797;C0205379;C0448190
ImageCLEFmedical_Caption_2026_synth_valid_000012,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000013,C0000726;C0205379;C0227613;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000014,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000015,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000016,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000017,C0037949;C0205379;C0336721;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_000018,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000019,C0037303;C0152386;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000020,C0027530;C0205379;C0225317
ImageCLEFmedical_Caption_2026_synth_valid_000021,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000022,C0037303;C0040452;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000023,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000024,C0038257;C0085590;C0182431;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000025,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000026,C0000726;C0024091;C0037949;C0205379;C3887615
ImageCLEFmedical_Caption_2026_synth_valid_000027,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000028,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000029,C0015811;C0023216;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_000030,C0037303;C0040426;C0040452;C0205379;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_000031,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000032,C0227145;C0336721
