ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_000000,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000001,C0037303;C0040426;C0040452;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_000002,C0023216;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000003,C0018787;C0031039;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000004,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000005,C0037303;C0228193;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000006,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000007,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000008,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000009,C0011373;C0021102;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000010,C0205379;C0230151;C0336721;C0747635;C0817096;C1269845
ImageCLEFmedical_Caption_2026_synth_test_000011,C0023216;C0025584;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000012,C0015300;C0029130;C0029180;C0037303;C0205379;C1280202
ImageCLEFmedical_Caption_2026_synth_test_000013,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000014,C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000015,C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000016,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000017,C0205379;C0225317;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000018,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000019,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000020,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000021,C0242485;C0439542
ImageCLEFmedical_Caption_2026_synth_test_000022,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000023,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000024,C0011373;C0024687;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000025,C0030797;C0205379;C0221205;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000026,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000027,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000028,C0008913;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000029,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_000030,C0336721
